Customer ID,Loan sanction Amount (USD)
C-27038,11760.0
C-49611,31264.0
C-48200,120368.0
C-21447,0.0
C-38408,76704.0
C-17440,36240.0
C-30669,223696.0
C-44610,0.0
C-1338,16304.0
C-36281,76304.0
C-47329,0.0
C-45128,0.0
C-45654,0.0
C-43536,0.0
C-47236,0.0
C-46330,116160.0
C-9277,49056.0
C-9579,13280.0
C-42267,53808.0
C-36306,0.0
C-7772,52832.0
C-37394,49184.0
C-34417,149648.0
C-6964,121456.0
C-43035,24560.0
C-17039,31792.0
C-23594,30368.0
C-30867,24672.0
C-17556,52912.0
C-18743,113632.0
C-41641,0.0
C-14833,45504.0
C-19952,6480.0
C-14045,93088.0
C-39581,0.0
C-2720,28064.0
C-45771,90048.0
C-16333,0.0
C-28345,10080.0
C-37834,91808.0
C-12281,91792.0
C-9790,140128.0
C-10485,26016.0
C-13905,0.0
C-25595,44896.0
C-3260,14928.0
C-22907,33952.0
C-47343,91952.0
C-18486,0.0
C-26969,29392.0
C-27024,113248.0
C-9655,35920.0
C-48797,0.0
C-40845,24304.0
C-43446,0.0
C-32105,30080.0
C-38998,76096.0
C-11722,135248.0
C-48028,29920.0
C-34443,60992.0
C-36356,58512.0
C-21121,28176.0
C-39626,41136.0
C-46419,140496.0
C-3187,115120.0
C-21223,47744.0
C-27734,111600.0
C-8048,72752.0
C-1084,46000.0
C-26493,60848.0
C-2167,77824.0
C-5114,38480.0
C-30512,123696.0
C-33198,21872.0
C-3190,22336.0
C-38769,84304.0
C-30269,30752.0
C-36216,89232.0
C-32727,204656.0
C-46844,26240.0
C-7289,92704.0
C-33549,36976.0
C-49501,39200.0
C-48514,47248.0
C-33084,18544.0
C-25007,30736.0
C-14122,135504.0
C-2262,112704.0
C-32508,27520.0
C-22032,60816.0
C-46414,0.0
C-11545,114224.0
C-13741,90752.0
C-38391,67968.0
C-36173,57136.0
C-26924,95968.0
C-20196,28672.0
C-17219,22912.0
C-23899,133056.0
C-42400,27104.0
C-44054,37408.0
C-20807,14496.0
C-22857,49520.0
C-2336,72336.0
C-25647,39856.0
C-19300,68560.0
C-16122,0.0
C-3773,137568.0
C-26307,194144.0
C-42181,0.0
C-20816,103216.0
C-2393,148032.0
C-45165,0.0
C-16825,91248.0
C-4348,68736.0
C-27887,27808.0
C-35282,25920.0
C-37266,22080.0
C-34678,224240.0
C-9676,34432.0
C-29330,60560.0
C-46683,54848.0
C-8529,75280.0
C-40522,78752.0
C-26302,64704.0
C-45053,83952.0
C-26495,151584.0
C-40596,30656.0
C-44374,52304.0
C-31895,41264.0
C-9974,131328.0
C-42624,0.0
C-45115,61696.0
C-27903,19904.0
C-20318,22000.0
C-8098,25952.0
C-44725,0.0
C-19355,22496.0
C-33010,22448.0
C-25732,40480.0
C-25002,95328.0
C-7645,44544.0
C-21072,24400.0
C-30843,26464.0
C-41491,27680.0
C-11259,54992.0
C-47881,0.0
C-8057,53920.0
C-32905,128208.0
C-49229,0.0
C-29426,25712.0
C-28302,67040.0
C-8144,0.0
C-27025,0.0
C-8609,125792.0
C-30158,22080.0
C-11353,0.0
C-21029,70592.0
C-6384,92992.0
C-29346,114480.0
C-37826,61824.0
C-16717,27616.0
C-31002,89408.0
C-34913,59936.0
C-8857,28896.0
C-34175,1616.0
C-25875,29680.0
C-19618,32512.0
C-15768,62544.0
C-48620,27776.0
C-35359,19888.0
C-3623,69488.0
C-25127,130112.0
C-14908,0.0
C-5466,11744.0
C-32559,57232.0
C-43211,142352.0
C-29242,42784.0
C-25620,31520.0
C-17549,65136.0
C-25315,83760.0
C-4750,101136.0
C-35294,71152.0
C-28451,96336.0
C-25589,101584.0
C-34795,70400.0
C-21848,136544.0
C-23844,105920.0
C-4595,59424.0
C-31809,68272.0
C-40878,41616.0
C-4568,24192.0
C-25274,0.0
C-19401,0.0
C-15407,78512.0
C-29800,47120.0
C-35121,0.0
C-20209,22912.0
C-44182,113824.0
C-40405,49664.0
C-18593,0.0
C-12792,154832.0
C-44317,0.0
C-16569,51248.0
C-18978,82496.0
C-41985,0.0
C-17518,41488.0
C-47035,0.0
C-14867,121776.0
C-47097,0.0
C-19632,96864.0
C-29245,61728.0
C-22677,200000.0
C-27043,0.0
C-30201,56144.0
C-5807,23984.0
C-151,32880.0
C-5454,167296.0
C-16978,76016.0
C-28571,67152.0
C-8396,24736.0
C-5700,21408.0
C-41508,0.0
C-36692,0.0
C-44434,23712.0
C-8242,54144.0
C-48593,0.0
C-24043,21664.0
C-3280,16432.0
C-20317,203216.0
C-16425,24400.0
C-13332,18288.0
C-14425,17232.0
C-23795,107056.0
C-43962,45072.0
C-16379,74688.0
C-1078,62560.0
C-47765,0.0
C-18832,26656.0
C-34050,0.0
C-6084,96480.0
C-40291,87856.0
C-23373,96176.0
C-4495,47744.0
C-19567,14032.0
C-16483,32448.0
C-33451,0.0
C-15134,78752.0
C-29919,31776.0
C-48335,0.0
C-32374,104064.0
C-15856,155184.0
C-17632,33584.0
C-15223,0.0
C-40221,68640.0
C-4306,35168.0
C-33891,9952.0
C-9472,148704.0
C-39242,104272.0
C-36308,0.0
C-4699,25792.0
C-4825,0.0
C-46645,103712.0
C-25438,0.0
C-36744,86560.0
C-20948,45488.0
C-31449,10368.0
C-23205,82592.0
C-6570,20496.0
C-33441,34304.0
C-46225,77840.0
C-33745,37776.0
C-31008,54448.0
C-44190,58080.0
C-10898,221808.0
C-11913,70032.0
C-22496,64096.0
C-15006,26816.0
C-47846,22496.0
C-7079,36112.0
C-35238,132480.0
C-8145,29376.0
C-20479,0.0
C-5218,54688.0
C-4950,71216.0
C-25672,45808.0
C-784,157904.0
C-3971,182832.0
C-48363,0.0
C-25870,52432.0
C-37647,59504.0
C-43138,142144.0
C-38302,10064.0
C-30137,32384.0
C-23813,0.0
C-28204,74720.0
C-25809,132560.0
C-43529,62288.0
C-29199,0.0
C-5358,120976.0
C-28107,121056.0
C-10312,45328.0
C-7757,0.0
C-12070,17568.0
C-18929,89008.0
C-36340,43936.0
C-22961,154192.0
C-8955,27152.0
C-14148,54864.0
C-10629,80800.0
C-46722,0.0
C-9170,0.0
C-6620,65440.0
C-485,0.0
C-11861,12256.0
C-21158,122336.0
C-22956,0.0
C-10235,92032.0
C-43719,0.0
C-1455,0.0
C-43082,0.0
C-6510,27520.0
C-19166,83568.0
C-3145,136352.0
C-17959,80928.0
C-39493,47392.0
C-48691,87040.0
C-1703,53888.0
C-11310,29440.0
C-37940,47520.0
C-36416,65456.0
C-19477,85696.0
C-21607,116448.0
C-42319,0.0
C-26673,16624.0
C-8887,36768.0
C-1930,132944.0
C-23177,60336.0
C-16912,19520.0
C-43251,0.0
C-37815,59248.0
C-44111,0.0
C-40967,86688.0
C-46325,0.0
C-49944,0.0
C-36585,54320.0
C-6406,29344.0
C-4309,26256.0
C-12931,78640.0
C-14458,139536.0
C-33834,0.0
C-16913,31088.0
C-5985,104864.0
C-47316,134848.0
C-26236,0.0
C-48215,45248.0
C-30337,21568.0
C-1141,0.0
C-17673,33296.0
C-17601,56816.0
C-24832,49392.0
C-44784,0.0
C-47594,0.0
C-5769,43840.0
C-6069,28976.0
C-38974,50160.0
C-40058,29312.0
C-36490,27376.0
C-12557,19776.0
C-23908,65520.0
C-45767,106432.0
C-25937,46032.0
C-26720,0.0
C-47545,109200.0
C-41715,14240.0
C-42658,21536.0
C-11852,110384.0
C-5231,33568.0
C-25297,30208.0
C-26089,23104.0
C-36005,50960.0
C-3343,21984.0
C-1981,42768.0
C-7963,55536.0
C-22595,108992.0
C-107,0.0
C-41789,88096.0
C-33873,41856.0
C-43473,115696.0
C-11277,8272.0
C-20534,16784.0
C-19963,121760.0
C-30714,34160.0
C-19980,0.0
C-36954,99408.0
C-28280,61952.0
C-26791,40720.0
C-47907,16416.0
C-26943,0.0
C-18630,97728.0
C-14952,36624.0
C-45644,0.0
C-18511,44688.0
C-12427,58528.0
C-30835,52656.0
C-6260,0.0
C-26210,0.0
C-5149,24464.0
C-39715,27728.0
C-41879,15712.0
C-16988,133328.0
C-9793,112704.0
C-29855,22128.0
C-4127,18880.0
C-12914,21216.0
C-29836,26464.0
C-9982,38128.0
C-38048,30912.0
C-38081,18208.0
C-36522,148656.0
C-11246,42416.0
C-5012,138688.0
C-25266,0.0
C-24038,19120.0
C-33655,70224.0
C-811,0.0
C-7057,88672.0
C-23614,197616.0
C-20312,154912.0
C-14606,14960.0
C-20103,22016.0
C-10219,22336.0
C-21676,0.0
C-41759,0.0
C-45837,0.0
C-13102,27584.0
C-33424,136688.0
C-8091,45200.0
C-10459,55232.0
C-36535,80032.0
C-22962,39376.0
C-6947,0.0
C-25332,55584.0
C-36711,51136.0
C-8339,0.0
C-20005,82784.0
C-20314,15360.0
C-26624,117392.0
C-6422,0.0
C-18824,19872.0
C-22653,0.0
C-41340,24160.0
C-10913,43648.0
C-22074,163456.0
C-12742,130896.0
C-13367,76048.0
C-24975,60800.0
C-10503,57392.0
C-29271,72656.0
C-36862,0.0
C-5569,0.0
C-29820,54592.0
C-33558,28128.0
C-43582,0.0
C-23615,0.0
C-45596,97360.0
C-12045,29504.0
C-24254,42640.0
C-33100,89696.0
C-8513,83520.0
C-3800,0.0
C-13481,43616.0
C-29395,59280.0
C-36354,44800.0
C-9008,74960.0
C-35077,0.0
C-14030,0.0
C-27116,0.0
C-6267,75744.0
C-13110,39280.0
C-33969,5136.0
C-31388,132640.0
C-22670,69488.0
C-885,31808.0
C-43202,0.0
C-47886,0.0
C-37115,16512.0
C-9724,67552.0
C-49137,0.0
C-39163,0.0
C-43329,0.0
C-14650,120048.0
C-27553,75376.0
C-16586,33264.0
C-2578,61136.0
C-25070,26416.0
C-31983,25968.0
C-49752,0.0
C-7832,120704.0
C-12086,94192.0
C-13049,43264.0
C-6591,80976.0
C-40590,77184.0
C-30009,24416.0
C-8564,42096.0
C-22237,17184.0
C-36428,21872.0
C-5547,49136.0
C-8468,71376.0
C-34948,34112.0
C-27514,95120.0
C-40265,39152.0
C-44629,12192.0
C-33,46320.0
C-7823,82320.0
C-42725,123952.0
C-25082,46624.0
C-35577,115072.0
C-23183,54656.0
C-2512,17680.0
C-26460,21184.0
C-44266,0.0
C-4097,0.0
C-23295,158816.0
C-4688,72704.0
C-33984,17712.0
C-21653,143408.0
C-24781,86112.0
C-37425,84608.0
C-38128,106864.0
C-30947,48256.0
C-43325,58144.0
C-6978,164736.0
C-35903,27488.0
C-2355,45680.0
C-4194,53328.0
C-36401,0.0
C-36241,0.0
C-12602,0.0
C-43319,50336.0
C-11930,78384.0
C-33644,54336.0
C-34030,130992.0
C-40857,59696.0
C-26397,49664.0
C-5112,109856.0
C-24863,19680.0
C-14623,24080.0
C-14822,0.0
C-48137,0.0
C-7227,115360.0
C-8085,0.0
C-37081,62112.0
C-2847,74048.0
C-23126,33920.0
C-47224,0.0
C-25552,28112.0
C-10398,36176.0
C-45191,114624.0
C-5221,174432.0
C-48182,0.0
C-40568,123888.0
C-13372,7024.0
C-23349,119248.0
C-45042,0.0
C-25075,181216.0
C-27735,19184.0
C-14906,58416.0
C-41588,48944.0
C-9734,66832.0
C-911,48464.0
C-25298,27632.0
C-12360,25856.0
C-14755,31296.0
C-47917,0.0
C-46606,97776.0
C-24103,28880.0
C-35353,208496.0
C-44051,0.0
C-42734,0.0
C-30718,121584.0
C-36582,0.0
C-12485,0.0
C-20661,56720.0
C-5690,79072.0
C-25262,0.0
C-17835,131040.0
C-45283,77760.0
C-41648,0.0
C-7073,16448.0
C-6828,22128.0
C-35558,63424.0
C-49117,0.0
C-9853,0.0
C-11087,113024.0
C-42859,23632.0
C-48574,0.0
C-27123,65520.0
C-14703,126016.0
C-21230,67408.0
C-46015,52160.0
C-12806,36496.0
C-10074,44592.0
C-37284,37664.0
C-36105,87840.0
C-16366,69600.0
C-23788,127696.0
C-5633,73744.0
C-5635,157600.0
C-18514,53040.0
C-15350,269008.0
C-15451,12160.0
C-49328,0.0
C-43448,17696.0
C-6265,0.0
C-924,108432.0
C-26382,0.0
C-21716,25984.0
C-41901,0.0
C-41380,29264.0
C-34351,0.0
C-11291,0.0
C-2869,0.0
C-42670,0.0
C-2282,38512.0
C-43761,0.0
C-47414,0.0
C-35929,133680.0
C-21720,50896.0
C-14935,60352.0
C-45029,0.0
C-43043,0.0
C-38223,19424.0
C-16874,0.0
C-26058,26384.0
C-29041,54080.0
C-41039,42576.0
C-25444,68352.0
C-29452,64512.0
C-29062,76736.0
C-4084,68288.0
C-7826,83856.0
C-23884,44928.0
C-31659,111504.0
C-24534,49184.0
C-6094,103504.0
C-8843,0.0
C-42858,0.0
C-43148,28224.0
C-49289,0.0
C-32903,42320.0
C-23463,47392.0
C-47871,0.0
C-104,67184.0
C-22269,24160.0
C-16643,52624.0
C-42173,14224.0
C-27669,97952.0
C-22307,0.0
C-18173,27072.0
C-23700,0.0
C-44494,0.0
C-46547,65328.0
C-21708,41440.0
C-24081,64288.0
C-45208,48544.0
C-42893,12992.0
C-9672,54976.0
C-25689,0.0
C-7205,71488.0
C-11151,55904.0
C-4081,21776.0
C-4872,24992.0
C-9057,66176.0
C-25245,83968.0
C-3798,30896.0
C-23761,50640.0
C-3785,93296.0
C-44426,0.0
C-18633,0.0
C-30943,16720.0
C-28835,88320.0
C-19542,45008.0
C-26331,34656.0
C-47448,47952.0
C-7385,27104.0
C-36988,30416.0
C-19698,18944.0
C-44255,37872.0
C-45803,29648.0
C-21068,38288.0
C-37269,126512.0
C-12352,84432.0
C-10611,0.0
C-47521,0.0
C-43662,0.0
C-1300,96432.0
C-41798,0.0
C-46713,0.0
C-31524,33696.0
C-47157,0.0
C-24049,0.0
C-48482,15696.0
C-32433,172480.0
C-35379,61168.0
C-21869,23216.0
C-8577,51024.0
C-30143,54944.0
C-11579,53472.0
C-1732,116256.0
C-40473,78256.0
C-2870,30704.0
C-12856,108976.0
C-8783,74560.0
C-44034,121536.0
C-37232,63664.0
C-846,51328.0
C-47366,0.0
C-49039,0.0
C-31927,101488.0
C-9506,50480.0
C-13339,9968.0
C-47855,0.0
C-38773,18544.0
C-28984,-1.5432520633483664e+16
C-7301,23216.0
C-10176,64576.0
C-23357,84000.0
C-20112,26544.0
C-10094,22240.0
C-8501,49728.0
C-29494,30144.0
C-15297,106080.0
C-26354,0.0
C-23030,61440.0
C-5502,82928.0
C-3358,59904.0
C-22678,81680.0
C-30272,68912.0
C-2844,39248.0
C-44471,95488.0
C-48203,0.0
C-8243,51840.0
C-35963,14768.0
C-43023,0.0
C-31679,9696.0
C-28266,49968.0
C-33607,0.0
C-23606,14080.0
C-35810,43968.0
C-16962,72416.0
C-45530,0.0
C-45719,0.0
C-35588,63392.0
C-29406,17328.0
C-24034,84672.0
C-27918,209296.0
C-43895,0.0
C-23797,41568.0
C-40450,0.0
C-17856,23904.0
C-35842,31952.0
C-31505,21648.0
C-15144,62400.0
C-20564,0.0
C-9769,18128.0
C-43423,74640.0
C-32244,82400.0
C-26942,37520.0
C-263,87856.0
C-14562,70672.0
C-14760,105680.0
C-41695,0.0
C-21155,100880.0
C-11093,10032.0
C-2711,67520.0
C-46032,16112.0
C-31413,120352.0
C-1891,31024.0
C-10244,32672.0
C-25337,185152.0
C-10260,41440.0
C-41656,102112.0
C-7732,48688.0
C-1362,52192.0
C-33329,29328.0
C-31894,124688.0
C-38466,10432.0
C-36433,31152.0
C-26533,85888.0
C-48094,0.0
C-1438,45616.0
C-11973,37312.0
C-24073,55616.0
C-26761,102128.0
C-41425,0.0
C-45552,0.0
C-7196,0.0
C-36492,69312.0
C-24562,35424.0
C-45075,29168.0
C-30348,17872.0
C-42101,25696.0
C-9239,37680.0
C-15336,93632.0
C-25120,47696.0
C-33263,84064.0
C-43629,60144.0
C-7447,54640.0
C-45722,0.0
C-47850,31696.0
C-18435,27472.0
C-46745,35936.0
C-41547,12672.0
C-31476,118512.0
C-38226,121920.0
C-47106,85680.0
C-24574,0.0
C-4803,22144.0
C-45899,0.0
C-19705,87472.0
C-44305,0.0
C-32910,20768.0
C-8805,85488.0
C-13513,87280.0
C-8371,124256.0
C-30623,34496.0
C-45415,79472.0
C-11738,16624.0
C-48799,0.0
C-1359,33184.0
C-8801,52768.0
C-42900,0.0
C-17113,86368.0
C-40888,40736.0
C-4514,50336.0
C-22765,66304.0
C-574,34176.0
C-9854,66592.0
C-25778,29504.0
C-39567,189872.0
C-27597,25424.0
C-17822,30032.0
C-27365,70976.0
C-29270,83360.0
C-22793,48800.0
C-28030,115856.0
C-45049,55424.0
C-49411,113008.0
C-9627,51728.0
C-9361,131456.0
C-47436,77632.0
C-6811,28640.0
C-28573,48368.0
C-1656,94432.0
C-32155,44928.0
C-8926,19472.0
C-32988,18592.0
C-18690,87520.0
C-34754,24464.0
C-38349,170016.0
C-29278,48560.0
C-7649,37616.0
C-49097,95856.0
C-30646,40784.0
C-13390,12368.0
C-43354,0.0
C-44814,0.0
C-42805,49472.0
C-33088,66240.0
C-11395,230736.0
C-15954,106736.0
C-3407,37440.0
C-45601,0.0
C-22133,80304.0
C-29004,18272.0
C-17650,51680.0
C-45652,0.0
C-8677,0.0
C-45082,0.0
C-27272,136912.0
C-6779,96304.0
C-47589,0.0
C-28456,62192.0
C-28236,46928.0
C-30426,48208.0
C-9007,27760.0
C-15155,21968.0
C-46126,144144.0
C-19480,55776.0
C-44264,0.0
C-45631,0.0
C-45422,0.0
C-26402,7264.0
C-42485,0.0
C-22453,61296.0
C-38104,27072.0
C-28647,0.0
C-1131,22736.0
C-35846,111152.0
C-16367,189824.0
C-9585,81968.0
C-389,30960.0
C-9468,70432.0
C-49811,45456.0
C-39566,61872.0
C-36050,62736.0
C-43406,115920.0
C-44089,46768.0
C-41182,20304.0
C-41977,0.0
C-24868,91728.0
C-8433,82240.0
C-19415,76912.0
C-4036,31952.0
C-22347,100384.0
C-10837,29088.0
C-26672,30464.0
C-24693,28720.0
C-8107,32992.0
C-35722,16144.0
C-33140,133312.0
C-49685,0.0
C-28523,28160.0
C-25635,130592.0
C-27710,0.0
C-27883,30000.0
C-4365,82848.0
C-43435,22576.0
C-26321,180688.0
C-46742,63360.0
C-45028,0.0
C-32765,0.0
C-29052,92592.0
C-3449,37152.0
C-44830,28288.0
C-8701,21952.0
C-9940,91920.0
C-44383,0.0
C-21723,0.0
C-17023,89424.0
C-21655,61808.0
C-46652,49056.0
C-8099,18752.0
C-20822,65872.0
C-31709,125872.0
C-17996,43376.0
C-32497,0.0
C-39476,28768.0
C-34665,31552.0
C-3533,100768.0
C-36924,130256.0
C-26027,12272.0
C-49889,0.0
C-42598,19136.0
C-10956,24144.0
C-10449,90160.0
C-42947,24080.0
C-45503,131312.0
C-6211,49536.0
C-9895,31760.0
C-10821,154336.0
C-5414,26592.0
C-43314,71760.0
C-13319,29760.0
C-31180,84944.0
C-1996,64448.0
C-33455,25152.0
C-9796,63712.0
C-6500,110368.0
C-27879,126608.0
C-2946,0.0
C-41064,30704.0
C-10870,24480.0
C-12458,32352.0
C-24554,170608.0
C-13133,38128.0
C-30216,181072.0
C-26976,141104.0
C-35630,0.0
C-45289,0.0
C-41560,20144.0
C-34405,50384.0
C-32180,19488.0
C-19189,0.0
C-11219,14320.0
C-40285,71984.0
C-19175,91024.0
C-18802,121536.0
C-13808,9920.0
C-48740,0.0
C-30113,21344.0
C-11838,9312.0
C-22742,0.0
C-17630,113840.0
C-3668,0.0
C-29416,26560.0
C-30627,0.0
C-18391,0.0
C-19574,24288.0
C-34743,70000.0
C-47504,34352.0
C-46076,104816.0
C-19573,0.0
C-33137,86608.0
C-28676,87184.0
C-10735,225200.0
C-28946,45808.0
C-41718,0.0
C-10616,21344.0
C-34425,0.0
C-19807,48000.0
C-34142,161392.0
C-4328,124304.0
C-15950,42688.0
C-12509,53728.0
C-22342,28320.0
C-18861,12496.0
C-18375,62864.0
C-860,45488.0
C-19978,27008.0
C-31898,35328.0
C-16247,0.0
C-24925,0.0
C-46584,0.0
C-178,17328.0
C-18762,0.0
C-22366,26272.0
C-26298,39632.0
C-28069,13072.0
C-21921,33872.0
C-11774,85312.0
C-30283,30544.0
C-29695,104336.0
C-2553,27904.0
C-40060,54704.0
C-34259,24528.0
C-28090,25104.0
C-25783,0.0
C-21561,121152.0
C-5441,0.0
C-25576,95200.0
C-39870,37664.0
C-29560,30688.0
C-10927,30336.0
C-48156,0.0
C-49596,0.0
C-38073,76576.0
C-15330,176336.0
C-4180,37504.0
C-43737,109824.0
C-27731,0.0
C-30264,11232.0
C-565,19760.0
C-25037,34928.0
C-23861,30720.0
C-23329,80192.0
C-35754,0.0
C-19950,39696.0
C-25713,120624.0
C-39239,21296.0
C-41389,36432.0
C-23248,113936.0
C-28439,0.0
C-35377,66624.0
C-48224,114400.0
C-48245,0.0
C-44056,53968.0
C-1766,83872.0
C-46347,26400.0
C-32922,0.0
C-30482,29104.0
C-36755,53072.0
C-13709,58080.0
C-16803,51376.0
C-39843,145936.0
C-33551,29552.0
C-37566,0.0
C-11726,19376.0
C-30355,61232.0
C-22351,107024.0
C-15598,52368.0
C-28617,68528.0
C-42709,26096.0
C-26585,48064.0
C-47183,0.0
C-5385,80288.0
C-12013,33952.0
C-21283,143392.0
C-48068,0.0
C-45543,44288.0
C-26154,16944.0
C-14758,21632.0
C-1308,77664.0
C-23433,28144.0
C-39261,101056.0
C-44214,0.0
C-18038,11696.0
C-15371,49136.0
C-29063,29168.0
C-47336,146880.0
C-14896,80256.0
C-41669,138080.0
C-23746,18928.0
C-38314,0.0
C-21988,0.0
C-2097,42192.0
C-3550,9952.0
C-949,7616.0
C-8942,26960.0
C-18967,110896.0
C-43695,58336.0
C-43954,21104.0
C-33785,114944.0
C-36068,65664.0
C-8275,28512.0
C-44360,0.0
C-28240,89584.0
C-46282,29520.0
C-29787,15920.0
C-38551,112976.0
C-37055,124464.0
C-49037,70192.0
C-38071,0.0
C-41555,90912.0
C-23328,34608.0
C-30189,26704.0
C-9052,55872.0
C-41701,0.0
C-17055,0.0
C-11860,26832.0
C-10584,53568.0
C-30723,26864.0
C-44775,0.0
C-49278,0.0
C-566,109056.0
C-1586,113792.0
C-17249,21392.0
C-42244,29600.0
C-30754,9776.0
C-8842,121552.0
C-33561,74912.0
C-319,97808.0
C-31857,0.0
C-31181,23616.0
C-43869,0.0
C-19885,44160.0
C-25782,16496.0
C-21388,0.0
C-42853,69104.0
C-41860,20800.0
C-33322,77024.0
C-16289,51216.0
C-4613,19872.0
C-32361,142752.0
C-38415,48784.0
C-3048,92512.0
C-48091,60928.0
C-5562,0.0
C-30477,48896.0
C-44215,16576.0
C-27460,68656.0
C-31951,57552.0
C-38263,46592.0
C-37765,0.0
C-19230,21504.0
C-25135,0.0
C-49453,89504.0
C-21872,105888.0
C-25493,114592.0
C-41407,0.0
C-39610,31696.0
C-18140,36416.0
C-20446,16912.0
C-17476,15744.0
C-49955,0.0
C-33946,87904.0
C-17779,0.0
C-4683,78944.0
C-20400,28768.0
C-47068,0.0
C-1424,23504.0
C-36515,25712.0
C-21162,17632.0
C-28006,30288.0
C-7100,44288.0
C-17707,93376.0
C-32384,28688.0
C-38235,150144.0
C-37641,97280.0
C-15293,72256.0
C-23306,71280.0
C-23894,73984.0
C-48233,82368.0
C-46227,95360.0
C-17098,68976.0
C-47003,0.0
C-5124,61568.0
C-47321,100336.0
C-36254,51936.0
C-32986,72640.0
C-29945,31792.0
C-26046,14704.0
C-27729,63568.0
C-5602,215424.0
C-662,82736.0
C-46125,24976.0
C-7974,31520.0
C-41374,0.0
C-16742,25392.0
C-17985,83264.0
C-36724,0.0
C-37345,110992.0
C-26356,59776.0
C-24226,126144.0
C-16185,114864.0
C-33795,54256.0
C-43592,0.0
C-18133,112496.0
C-33861,47408.0
C-13888,38544.0
C-29659,0.0
C-38657,19712.0
C-5185,169072.0
C-34229,51216.0
C-3374,30624.0
C-34964,0.0
C-2091,16960.0
C-10571,13456.0
C-26278,0.0
C-37268,29424.0
C-44217,87312.0
C-35036,85760.0
C-48266,205072.0
C-32099,30528.0
C-45618,15760.0
C-26347,15360.0
C-30905,0.0
C-6532,107264.0
C-39347,62816.0
C-48661,10480.0
C-7818,0.0
C-20467,44064.0
C-32416,49712.0
C-40624,193152.0
C-29951,87952.0
C-24281,41488.0
C-39436,94896.0
C-6940,69600.0
C-36979,83920.0
C-32866,41168.0
C-42234,0.0
C-10364,124656.0
C-22411,69488.0
C-12771,30800.0
C-4837,27616.0
C-21521,38608.0
C-18874,91328.0
C-47209,0.0
C-22337,33168.0
C-45693,39296.0
C-42736,0.0
C-7003,72672.0
C-29338,43984.0
C-29750,57184.0
C-7131,65264.0
C-18566,82272.0
C-41427,9344.0
C-33530,0.0
C-23945,18752.0
C-4587,99680.0
C-32232,104848.0
C-38358,15632.0
C-11962,11680.0
C-881,17024.0
C-46400,0.0
C-19503,204848.0
C-43324,0.0
C-43142,0.0
C-13666,48672.0
C-34225,123712.0
C-17145,154720.0
C-27818,108208.0
C-27797,67376.0
C-44622,95360.0
C-48453,0.0
C-25175,39856.0
C-1498,43936.0
C-21449,193248.0
C-35366,14432.0
C-34965,6704.0
C-20461,13072.0
C-44967,82544.0
C-30983,20000.0
C-38511,0.0
C-43977,55968.0
C-25027,17024.0
C-6831,16384.0
C-48046,0.0
C-28220,38704.0
C-1390,13056.0
C-6085,38704.0
C-11366,159488.0
C-42141,149584.0
C-30285,85168.0
C-10832,91072.0
C-31788,45744.0
C-41806,0.0
C-49345,0.0
C-21989,28288.0
C-31649,28512.0
C-44593,0.0
C-3543,0.0
C-46617,0.0
C-48425,0.0
C-12741,47136.0
C-18005,57824.0
C-36729,64752.0
C-48571,51984.0
C-25464,0.0
C-11316,32672.0
C-1252,76720.0
C-17078,73616.0
C-22551,47088.0
C-31578,16800.0
C-1295,91632.0
C-357,22992.0
C-2920,82576.0
C-46744,0.0
C-5439,0.0
C-1545,62064.0
C-40160,72896.0
C-8600,6736.0
C-23194,50032.0
C-38632,29328.0
C-13195,53008.0
C-30441,49264.0
C-17327,5360.0
C-36336,0.0
C-6687,19552.0
C-34093,119728.0
C-2810,0.0
C-45065,85056.0
C-32498,19904.0
C-12540,23968.0
C-28749,106576.0
C-8836,0.0
C-43570,0.0
C-22257,27248.0
C-30722,68912.0
C-38873,55472.0
C-7432,28832.0
C-46940,118288.0
C-20284,64880.0
C-37292,0.0
C-8657,31824.0
C-21033,50864.0
C-46357,0.0
C-30733,133392.0
C-22354,67616.0
C-24172,28752.0
C-49943,0.0
C-31017,115424.0
C-7390,73552.0
C-39748,49344.0
C-41777,29584.0
C-30655,51360.0
C-37960,81472.0
C-42679,0.0
C-34083,153600.0
C-40137,84304.0
C-47729,110864.0
C-17204,0.0
C-31166,56832.0
C-12861,25216.0
C-33079,82224.0
C-1570,140560.0
C-6921,0.0
C-4737,43248.0
C-39570,117200.0
C-38582,0.0
C-13504,104768.0
C-11220,63680.0
C-45990,0.0
C-6008,152336.0
C-18540,152896.0
C-41707,0.0
C-38472,20256.0
C-24143,32752.0
C-38699,88256.0
C-28762,0.0
C-33579,17504.0
C-26098,22384.0
C-26239,72384.0
C-9288,15856.0
C-24914,17008.0
C-13814,20896.0
C-40722,0.0
C-35790,24592.0
C-21077,86304.0
C-2273,28624.0
C-23586,32336.0
C-41132,94832.0
C-31874,131712.0
C-38571,17312.0
C-7207,63936.0
C-36696,25712.0
C-18424,27504.0
C-1962,112912.0
C-46302,0.0
C-48388,0.0
C-8018,104656.0
C-36939,88304.0
C-2238,75072.0
C-37736,112992.0
C-14590,26736.0
C-32725,51824.0
C-2930,54064.0
C-4857,82000.0
C-11153,29664.0
C-46204,0.0
C-35835,39424.0
C-44263,67232.0
C-24416,60592.0
C-35382,0.0
C-27625,55136.0
C-31248,13440.0
C-49947,14768.0
